No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class
79,2020,https://travel.kompas.com/read/2020/02/27/192400527/persiapkan-unesco-global-geopark-pada-2020-belitung-lakukan-cara-ini?page=all,0.53,0.74,0.53,0.83,1
80,,https://www.kompas.com/tag/Palabuhanratu,0.27,0,0,0,0
81,2020,https://regional.kompas.com/read/2020/02/12/06524531/wakil-bupati-sukabumi-pembangunan-alun-alun-pelabuhan-ratu-masuk-tahap?page=all,0.37,0.76,0.37,0.84,1
82,2016,https://regional.kompas.com/read/2016/11/10/19031251/lokasi.longsor.di.11.titik.di.sukabumi.dibersihkan,0.26,0.85,0.66,0.77,1
83,2019,https://sains.kompas.com/read/2019/03/21/082200715/tanggapan-honda-jualan-cr-v-diganggu-almaz,0,0.71,0,0,0
84,2019,https://regional.kompas.com/read/2019/11/13/10375211/jabar-ingin-jadi-destinasi-wisata-mice-kelas-dunia-begini-caranya,0.22,0.83,0.22,0.44,1
85,2017,https://genbest.kompas.com/read/2017/10/16/12433871/deddy-mizwar-usul-ada-taman-wisata-di-sm-cikepuh-ini-kata-balai-ksda,0.35,0.89,0,0,1
86,2017,https://regional.kompas.com/read/2017/08/02/15130321/pengendara-motor-trail-di-batu-berusia-jutaan-tahun-akhirnya-diketahui,0,0.87,0,0.22,1
87,2019,https://pesonaindonesia.kompas.com/read/2019/10/11/172100527/ke-ciletuh-jangan-lupa-melipir-ke-curug-cimarinjung,0.4,0.85,0.8,0,1
88,2018,https://otomotif.kompas.com/read/2018/01/22/153858915/ratusan-biker-honda-bertualang-serpong-sukabumi,0.26,0.79,0,0,1
89,2018,https://surabaya.kompas.com/read/2018/11/13/12182051/tiga-destinasi-wisata-di-jabar-dikembangkan-jadi-kelas-dunia,0.22,0.75,0.35,0.6,1
90,2018,https://regional.kompas.com/read/2018/09/13/11000031/perjalanan-gunung-sewu-jadi-geopark-global-dan-kasus-peternakan-ayam-4,0.53,0.66,0.53,0.84,0
91,2018,https://money.kompas.com/read/2018/07/13/200036826/bappenas-pengembangan-taman-bumi-dorong-implementasi-sdgs,0.39,0.9,0,0.24,1
92,,https://www.kompas.com/tag/geopark,0.53,0,0,0,0
93,2018,https://travel.kompas.com/read/2018/04/17/163000227/rinjani-akan-semakin-mendunia-setelah-jadi-geopark,0.53,0.65,0,0.36,0
94,,https://www.kompas.com/tag/palabuhanratu?sort=desc&page=2,0.27,0,0,0,0
95,2020,https://regional.kompas.com/read/2020/02/17/08054131/tebing-longsor-di-sukabumi-5-kepala-keluarga-diungsikan,0.26,0.71,0.26,0.71,0
96,,https://www.kompas.com/tag/unesco?sort=asc&page=5,0,0,0,0,0
97,2018,https://lifestyle.kompas.com/read/2018/11/06/132200515/trik-aman-lewati-jalan-menanjak-dan-menurun,0,0.66,0,0,0
98,2018,https://travel.kompas.com/read/2018/02/26/155600927/siap-siap-berkunjung-ada-stone-garden-di-gunungkidul,0,0.85,0.27,0,1
99,2018,https://travel.kompas.com/read/2018/02/17/083000027/jangan-lupa-membawa-ini-saat-perjalanan-jauh?page=all,0,0.79,0,0.34,1
100,2017,https://sains.kompas.com/read/2017/07/31/19040471/dicari-oknum-pemotor-yang-gelar-offroad-di-batu-berusia-jutaan-tahun,0,0.87,0.26,0.71,1
101,2018,https://travel.kompas.com/read/2018/06/27/152700827/sensasi-menelusuri-pantai-dan-curug-via-jalan-baru-geopark-ciletuh,0.66,0.87,0.66,0.76,1
102,2018,https://travel.kompas.com/read/2018/06/25/093835527/hiking-sampai-snorkeling-ini-7-aktivitas-seru-di-geopark-ciletuh,0.66,0.89,0.66,0.76,1
103,2018,https://travel.kompas.com/read/2018/06/23/130000527/panduan-transportasi-menuju-geopark-ciletuh-dengan-kendaraan-umum,0.66,0.84,0.47,0.71,1
104,2018,https://travel.kompas.com/read/2018/06/25/112500027/petunjuk-arah-menuju-ke-geopark-ciletuh-via-jalan-baru,0.66,0.76,0.66,0.76,1
105,2016,https://travel.kompas.com/read/2016/04/02/023000527/Museum.Geopark.Batur.Bali.Diharapkan.Menjadi.Destinasi.Wisata,0.58,0.62,0.76,0.58,1
106,2016,https://travel.kompas.com/read/2016/04/09/060900527/Dieng.Diusulkan.Jadi.Geopark.Kelas.Dunia,0.53,0.94,0.38,0.38,1
107,2020,http://travel.kompas.com/read/2020/02/27/161000927/jangan-ketinggalan-ada-4-geopark-run-pada-tahun-2020,0.53,0.92,0.53,0.8,1
108,2020,http://regional.kompas.com/read/2020/02/17/23470311/sempat-tertimbun-longsor-akses-jalan-geopark-cileteuh-kembali-dilintasi,0.66,0.85,0.71,0.93,1
109,2020,http://regional.kompas.com/read/2020/02/17/05435111/dikepung-banjir-dan-longsor-wisatawan-geopark-ciletuh-terjebak-tidak-bisa,0.66,0.85,0.71,0.76,1
110,2020,http://regional.kompas.com/read/2020/02/16/20534731/diguyur-hujan-deras-banjir-dan-longsor-terjadi-di-geopark-ciletuh,0.66,0.82,0.71,0.96,1
111,2019,http://travel.kompas.com/read/2019/09/21/184729827/jalan-jalan-di-sekitar-geopark-ciletuh,0.66,0.75,0.66,0,1
112,2019,http://regional.kompas.com/read/2019/07/06/11554471/rp-126-miliar-untuk-bangun-amfiteater-geopark-ciletuh-palabuhanratu,0.72,0.92,0.76,0.79,1
113,2019,http://regional.kompas.com/read/2019/06/25/17212361/paus-terdampar-di-kawasan-geopark-ciletuh-berjenis-hidung-botol-masuk-satwa,0.73,0.82,0.76,0.76,1
114,2019,http://regional.kompas.com/read/2019/06/24/20533261/heboh-paus-terdampar-di-geopark-ciletuh-tubuh-penuh-luka-hingga-jadi,0.66,0.87,0.76,0.76,1
115,2019,http://regional.kompas.com/read/2019/04/10/16382261/pemprov-jabar-akan-bentuk-unit-khusus-urus-geopark-ciletuh,0.66,0.77,0.71,0.79,1
116,2019,http://travel.kompas.com/read/2019/03/29/140800227/dari-sukabumi-sampai-flores-5-destinasi-di-indonesia-untuk-road-trip-,0.26,0.87,0.66,0.91,1
117,2018,http://regional.kompas.com/read/2018/12/29/20594541/sempat-lumpuh-18-jam-jalan-kawasan-geopark-ciletuh-kembali-bisa-dilalui,0.73,0.85,0.71,0.82,1
118,2018,http://regional.kompas.com/read/2018/12/29/12471871/hujan-deras-jalan-kawasan-geopark-ciletuh-sukabumi-tertimbun-longsor,0.77,0.85,0.26,0.71,1
119,2018,http://travel.kompas.com/read/2018/12/29/110300627/wisata-komplet-tapi-dekat-jakarta-datanglah-ke-geopark-ciletuh,0.7,0.79,0.75,0.87,1
120,2018,http://biz.kompas.com/read/2018/10/06/114236428/200-seniman-akan-meriahkan-festival-geopark-ciletuh-2018,0.66,0.84,0,0,1
121,2018,http://travel.kompas.com/read/2018/06/27/152700827/sensasi-menelusuri-pantai-dan-curug-via-jalan-baru-geopark-ciletuh,0.66,0.87,0.66,0.76,1
122,2018,http://travel.kompas.com/read/2018/06/25/112500027/petunjuk-arah-menuju-ke-geopark-ciletuh-via-jalan-baru,0.66,0.76,0.66,0.76,1
123,2018,http://travel.kompas.com/read/2018/06/24/153640327/cisaar-wisata-pantai-tersembunyi-di-geopark-ciletuh,0.7,0.77,0.66,0.76,1
124,2018,http://travel.kompas.com/read/2018/06/23/110000327/puncak-darma-bukit-tempat-memandang-indahnya-geopark-ciletuh,0.66,0.8,0.47,0.89,1
125,2018,http://travel.kompas.com/read/2018/04/17/172000427/geopark-ciletuh-dapat-pengakuan-unesco-global-geopark,0.66,0.93,0.72,0.76,1
126,2018,http://regional.kompas.com/read/2018/04/16/13301341/geopark-ciletuh-palabuhanratu-ditetapkan-sebagai-unesco-global-geopark,0.72,0.92,0.76,0.96,1
127,2019,https://regional.kompas.com/read/2019/07/06/11554471/rp-126-miliar-untuk-bangun-amfiteater-geopark-ciletuh-palabuhanratu,0.72,0.92,0.76,0.79,1
128,2019,https://regional.kompas.com/read/2019/07/04/13300271/5-fakta-ridwan-kamil-disebut-kandidat-capres-2024-unggah-foto-bersama,0,0.27,0,0.22,0
129,2019,https://regional.kompas.com/read/2019/06/11/07010001/30-menit-penjelasan-ridwan-kamil-dan-ustaz-rahmat-soal-desain-masjid-al,0,0,0,0.22,0
130,2020,https://regional.kompas.com/read/2020/02/16/16502581/tanah-bergerak-jalan-provinsi-di-sukabumi-nyaris-putus-kendaraan-tak-bisa,0.26,0.26,0.26,0.71,0
131,2020,https://regional.kompas.com/read/2020/02/07/23271681/diguyur-hujan-semalaman-9-rumah-di-sukabumi-nyaris-tertimbun-longsor,0.26,0.26,0.26,0.89,0
132,2016,http://regional.kompas.com/read/2016/11/03/18333161/kantor.kecamatan.di.kawasan.geopark.ciletuh.sukabumi.ambruk,0.77,0.85,0,0,1
133,2019,https://regional.kompas.com/read/2019/04/02/20272641/bangkai-paus-terdampar-gegerkan-warga-kampung-timika-pantai-papua,0,0,0,0,0
134,2017,https://regional.kompas.com/read/2017/11/14/09434711/tiga-paus-terdampar-di-aceh-dilaporkan-mati,0,0.41,0,0,0
135,2017,https://regional.kompas.com/read/xml/2017/04/26/19104341/wisatawan.geopark.ciletuh.palabuhanratu.keluhkan.jalan.rusak,0.72,1,0.71,0.76,1
136,2016,https://regional.kompas.com/read/xml/2016/11/09/20202101/di.jepang.heryawan.promosikan.geopark.ciletuh,0.66,0.85,0,0,1
137,2018,https://regional.kompas.com/read/2018/12/25/12360971/longsor-di-malangbong-kapolres-imbau-bus-besar-tidak-masuk-sumedang,0,0.3,0,0.22,0
138,2018,https://ekonomi.kompas.com/read/2018/12/21/104800626/libur-natal-dan-tahun-baru-menhub-minta-kai-waspadai-longsor,0,0,0,0.24,0
139,2020,https://travel.kompas.com/read/2020/02/27/192400527/persiapkan-unesco-global-geopark-pada-2020-belitung-lakukan-cara-ini,0.53,0.74,0.53,0.83,1
140,2020,https://travel.kompas.com/read/2020/02/28/083000027/mau-tahu-tempat-wisata-menarik-di-lampung-ikut-krakatau-geopark-run,0.58,0.65,0.53,0.87,0
141,2016,https://regional.kompas.com/read/2016/11/09/20202101/di.jepang.heryawan.promosikan.geopark.ciletuh,0.66,0.85,0,0,1
142,2019,https://regional.kompas.com/read/2019/02/13/13092861/penyebab-kematian-hiu-paus-terdampar-di-laut-sukabumi-belum-diketahui,0.26,0.37,0.26,0.85,0
143,2017,http://travel.kompas.com/read/2017/12/25/103500727/yuk-berlibur-ke-geopark-ciletuh-,0.66,1,0.71,0.76,1
144,2017,http://ekonomi.kompas.com/read/2017/12/07/164549426/pgn-siap-pasok-gas-bumi-ke-kawasan-ekonomi-khusus-sukabumi,0.48,0.92,0.73,0.92,1
145,2017,http://biz.kompas.com/read/2017/08/05/191548228/pengembangan-geopark-ciletuh-butuh-riset-dan-kerja-sama,0.66,0.96,0.66,0.84,1
146,2017,http://biz.kompas.com/read/2017/08/01/110856728/demi-gncp-jadi-geopark-kelas-dunia-unpad-dampingi-tim-asesor-unesco,0.53,0.9,0.66,0.76,1
147,2017,http://regional.kompas.com/read/2017/07/31/13343971/warga-sesalkan-batuan-berusia-jutaan-tahun-di-sukabumi-dipakai-offroad-,0.26,0.91,0.66,0.76,1
148,2017,http://regional.kompas.com/read/2017/06/17/07390851/palabuhanratu.masuk.kawasan.geopark.ciletuh,0.78,0.91,0.72,0.76,1
149,2017,http://regional.kompas.com/read/2017/05/28/22575051/aher.mohon.doa.agar.geopark.ciletuh.masuk.unesco.global.geopark.,0.66,0.91,0.66,0.76,1
150,2017,http://entertainment.kompas.com/read/2017/05/12/155111110/paramitha.rusady.jadi.duta.geopark.ciletuh-pelabuhan.ratu,0.72,0.8,0,0,1
151,2017,http://regional.kompas.com/read/2017/04/26/19104341/wisatawan.geopark.ciletuh.palabuhanratu.keluhkan.jalan.rusak,0.72,1,0.71,0.76,1
152,2016,http://regional.kompas.com/read/2016/11/09/20202101/di.jepang.heryawan.promosikan.geopark.ciletuh,0.66,0.85,0,0,1
153,2016,https://regional.kompas.com/read/xml/2016/11/03/18333161/kantor.kecamatan.di.kawasan.geopark.ciletuh.sukabumi.ambruk,0.77,0.85,0,0,1
154,2020,https://regional.kompas.com/read/2020/02/17/23354461/hati-hati-tol-cipularang-km-118-berpotensi-longsor-kembali,0,0.27,0,0.6,0
155,2016,http://properti.kompas.com/read/2016/11/28/190000421/bangun.akses.ciletuh.national.geopark.jabar.anggarkan.rp.200.miliar,0.66,0.8,0,0,1
156,2016,http://travel.kompas.com/read/2016/08/17/190700427/Ciletuh-Pelabuhan.Ratu.Geopark.Festival.Kembali.Digelar,0.72,0.93,0,0,1
157,2020,https://travel.kompas.com/read/2020/02/11/210000127/wisata-bukittinggi-contek-itinerary-1-hari-jelajah-ngarai-sianok,0.22,0.38,0,0,0
158,2019,https://travel.kompas.com/read/2019/09/21/184729827/jalan-jalan-di-sekitar-geopark-ciletuh,0.66,0.75,0.66,0,1
159,2019,https://travel.kompas.com/read/2019/05/18/070300127/kemenpar-upayakan-geopark-belitong-terapkan-pariwisata-berkelanjutan,0.53,0.76,0,0.35,1
160,2020,http://travel.kompas.com/read/2020/05/28/134500627/tempat-wisata-di-sukabumi-diserbu-wisatawan-saat-pandemi-corona,0.34,0.93,0.47,0.71,1
161,2020,http://travel.kompas.com/read/2020/02/28/201000427/ada-ciletuh-geopark-run-siap-siap-eksplorasi-sunset-pantai-palangpang,0.66,0.85,0.71,0.79,1
162,2020,http://regional.kompas.com/read/2020/02/17/08054131/tebing-longsor-di-sukabumi-5-kepala-keluarga-diungsikan,0.26,0.71,0.26,0.71,0
163,2019,http://travel.kompas.com/read/2019/10/11/172100527/ke-ciletuh-jangan-lupa-melipir-ke-curug-cimarinjung,0.4,0.85,0.8,0,1
164,2019,http://travel.kompas.com/read/2019/07/05/153100827/cerita-di-balik-manisnya-gula-kelapa-ciletuh,0.4,0.76,0.71,0,1
165,2019,http://travel.kompas.com/read/2019/07/03/174308427/curug-puncak-manik-menangkap-keindahan-dinding-batu-ciletuh,0.4,0.71,0.66,0,1
166,2019,http://otomotif.kompas.com/read/2019/03/11/072200715/mencoba-kelincahan-dan-stabilitas-wuling-almaz-di-rute-jakarta-ciletuh,0.4,0.47,0,0,0
167,2017,http://travel.kompas.com/read/2017/01/11/150900527/kemenpar.kembangkan.geopark.belitong,0.53,0.84,0,0.32,1
168,2016,http://regional.kompas.com/read/2016/07/10/19192131/dua.turis.ciletuh.geopark.sukabumi.tewas.tersambar.petir.,0.71,0.77,0,0,1
169,2016,http://travel.kompas.com/read/2016/06/02/073600127/Mewujudkan.Dieng.Jadi.Geopark.Dunia.Butuh.Proses.Panjang,0.53,0.81,0.22,0.71,1
170,2016,http://travel.kompas.com/read/2016/04/09/060900527/Dieng.Diusulkan.Jadi.Geopark.Kelas.Dunia,0.53,0.94,0.38,0.38,1
171,2016,http://travel.kompas.com/read/2016/04/02/023000527/Museum.Geopark.Batur.Bali.Diharapkan.Menjadi.Destinasi.Wisata,0.58,0.62,0.76,0.58,1
172,2016,http://regional.kompas.com/read/2016/04/01/15370731/Museum.Geopark.Batur.Bali.Jadi.Model.Pengelolaan.Kawasan,0.61,0.71,0,0,1
173,2016,http://travel.kompas.com/read/2016/02/01/142900627/Geopark.Rinjani.Taman.Bumi.Jadi.Daya.Tarik.Wisata,0.69,0.81,0.22,0.35,1
174,2015,http://sains.kompas.com/read/2015/09/20/14321221/Gunung.Sewu.Akhirnya.Dinobatkan.sebagai.Geopark.Kelas.Dunia,0.53,0.61,0,0,0
175,2015,http://travel.kompas.com/read/2015/07/06/120900227/Geopark.Kaldera.Toba.Jadi.Ikon.Pariwisata.Sumut,0.53,0.84,0.58,0.65,1
176,2015,http://travel.kompas.com/read/2015/03/05/083956027/NTB.Usulkan.Tambora.Jadi.Kawasan.Geopark.,0.61,0.71,0,0.22,1
177,2015,http://travel.kompas.com/read/2015/02/24/104300027/Festival.Tumba.dan.Tortor.untuk.Geopark.,0.53,0.73,0.58,0.65,1
178,2018,https://regional.kompas.com/read/2018/10/08/17385631/pantai-pangandaran-ditata-untuk-jadi-destinasi-wisata-kelas-dunia,0.22,0.22,0.22,0.6,0
179,2018,https://regional.kompas.com/read/2018/09/25/09095901/pemkab-pastikan-peternakan-ayam-hentikan-pembangunan-di-geopark,0.53,0.53,0,0.22,0
180,2018,https://regional.kompas.com/read/2018/09/19/23083021/polemik-peternakan-di-geopark-pecinta-lingkungan-akan-surati-presiden,0.53,0.67,0,0.22,1
181,2020,https://regional.kompas.com/read/2020/03/05/12030041/kekayaan-alam-danau-toba-yang-akan-jadi-unesco-global-geopark,0.6,0.58,0.53,0.74,1
182,2017,https://ekonomi.kompas.com/read/2017/12/06/141300826/akuisisi-pertagas-ke-pgn-langkah-awal-holding-migas,0,0.36,0,0.27,0
183,2018,https://travel.kompas.com/read/2018/06/08/111400227/cara-bangka-belitung-maksimalkan-geopark-untuk-tarik-wisman,0.53,0.53,0.53,0.83,0
184,2019,https://travel.kompas.com/read/2019/10/11/172100527/ke-ciletuh-jangan-lupa-melipir-ke-curug-cimarinjung,0.4,0.85,0.8,0,1
185,2018,https://travel.kompas.com/read/2018/12/29/110300627/wisata-komplet-tapi-dekat-jakarta-datanglah-ke-geopark-ciletuh,0.7,0.79,0.75,0.87,1
186,2018,http://regional.kompas.com/read/2018/09/12/12553641/stop-peternakan-ayam-di-jantung-geopark-gunung-sewu-1,0.53,0.71,0.53,0.65,1
187,2018,http://regional.kompas.com/read/2018/09/12/15000031/stop-peternakan-ayam-di-jantung-geopark-gunung-sewu-2-,0.53,0.7,0.53,0.83,1
188,2018,http://regional.kompas.com/read/2018/09/14/20353801/walhi-yogyakarta-minta-pemkab-tegas-soal-peternakan-di-gunung-sewu,0,0.67,0.53,0.79,0
189,2018,http://regional.kompas.com/read/2018/09/16/21465551/ketua-dprd-pemkab-segera-selesaikan-polemik-peternakan-di-geopark,0.53,0.61,0.53,0.69,0
190,2018,http://regional.kompas.com/read/2018/12/13/14114891/unesco-lirik-pulau-belitung-sebagai-kawasan-unesco-global-geopark,0.61,0.71,0.53,0.83,1
191,2019,http://travel.kompas.com/read/2019/09/10/151533527/gunung-sewu-masih-anggota-unesco-global-geopark,0.53,0.61,0,0.69,0
192,2020,http://travel.kompas.com/read/2020/02/27/192400527/persiapkan-unesco-global-geopark-pada-2020-belitung-lakukan-cara-ini,0.53,0.74,0.53,0.83,1
193,2020,http://travel.kompas.com/read/2020/02/27/195300327/geopark-run-series-2020-untuk-belitung-pendaftaran-telah-dibuka,0.53,0.53,0.53,0.8,0
194,2020,http://travel.kompas.com/read/2020/02/28/083000027/mau-tahu-tempat-wisata-menarik-di-lampung-ikut-krakatau-geopark-run,0.58,0.65,0.53,0.87,0
195,2020,http://regional.kompas.com/read/2020/03/05/12030041/kekayaan-alam-danau-toba-yang-akan-jadi-unesco-global-geopark,0.6,0.58,0.53,0.74,1
196,2020,http://regional.kompas.com/read/2020/03/05/15044561/melihat-masa-depan-danau-toba-sebagai-destinasi-wisata-kelas-dunia,0.22,0.71,0,0.32,0
197,2019,http://regional.kompas.com/read/2019/09/23/06050061/5-fakta-negeri-di-atas-awan-viral-di-media-sosial-hingga-diusulkan-jadi,0,0.62,0,0.64,0
198,2019,http://regional.kompas.com/read/2019/09/20/16350951/negeri-di-atas-awan-gunung-luhur-diusulkan-jadi-geopark,0.53,0.79,0.53,0.83,1
199,2019,http://regional.kompas.com/read/2019/09/17/15302751/targetkan-karst-citatah-jadi-geopark-nasional-disbudpar-jabar-lakukan,0.58,0.75,0.53,0.87,1
200,2019,http://bola.kompas.com/read/2019/08/10/16400068/stand-up-paddle-dan-kayak-jadi-sport-tourism-andalan-indonesia,0,0.64,0,0.42,0
201,2019,http://regional.kompas.com/read/2019/07/31/19520001/jokowi-ingin-geopark-kaldera-toba-diakui-unesco,0.53,0.83,0.3,0,1
202,2019,http://travel.kompas.com/read/2019/07/29/222736927/geosite-sipinsur-spot-cantik-di-danau-toba-yang-didatangi-jokowi,0,0.67,0,0.32,0
203,2019,http://olahraga.kompas.com/read/2019/07/23/21105098/sosialisasi-jelang-ajang-olahraga-air-stand-up-paddle-di-belitung,0,0.53,0,0.22,0
204,2019,http://travel.kompas.com/read/2019/05/18/070300127/kemenpar-upayakan-geopark-belitong-terapkan-pariwisata-berkelanjutan,0.53,0.76,0,0.35,1
205,2019,http://travel.kompas.com/read/2019/04/04/081000927/taman-simalem-dan-humbahas-menjadi-laboratorium-geotourism-,0.27,0.84,0.53,0.69,1
206,2019,http://money.kompas.com/read/2019/03/26/185000226/kembangkan-taman-buah-nusantara-antam-bangun-geopark-global-pongkor-,0.6,0.84,0,0.46,1
207,2019,http://travel.kompas.com/read/2019/03/21/104600127/malindo-buka-rute-penerbangan-ke-kawasan-geopark-malaysia-langkawi,0.61,0.61,0,0,0
208,2019,http://travel.kompas.com/read/2019/03/16/132851327/perjalanan-geopark-kaldera-danau-toba-masuk-daftar-ugg,0.53,0.75,0,0.32,1
209,2019,http://regional.kompas.com/read/2019/02/27/05474601/ujung-kulon-ditargetkan-jadi-geopark-nasional-november-2019,0.58,0.81,0.53,0.92,1
210,2017,https://regional.kompas.com/read/2017/07/31/13343971/warga-sesalkan-batuan-berusia-jutaan-tahun-di-sukabumi-dipakai-offroad-,0.26,0.91,0.66,0.76,1
211,2017,https://regional.kompas.com/read/2017/07/31/19040471/dicari-oknum-pemotor-yang-gelar-offroad-di-batu-berusia-jutaan-tahun,0,0.87,0.26,0.71,1
212,2018,https://regional.kompas.com/read/2018/04/27/11403991/di-ujung-kulon-badak-jawa-bercula-satu-bernama-samson-ditemukan-mati,0,0.45,0,0.79,0
213,2017,https://properti.kompas.com/read/2017/05/20/080400121/kemenpar.libatkan.rei.bangun.homestay.desa.wisata,0.22,0.32,0,0.32,0
214,2018,https://nasional.kompas.com/read/2018/11/12/18384491/sudah-berbeda-suasana-tim-jokowi-maruf-yakin-menang-di-jawa-barat,0,0.24,0,0.54,0
215,2018,https://ekonomi.kompas.com/read/2018/11/11/165520126/bank-mandiri-siapkan-kur-skema-khusus-untuk-gapoktan-di-jawa-barat,0,0.3,0,0.36,0
216,2016,https://regional.kompas.com/read/xml/2016/04/30/19402581/Saluran.Irigasi.Bendungan.Ciletuh.Jebol.Masa.Tanam.Padi.Terancam.Gagal,0.4,0.47,0,0,0
217,2018,http://travel.kompas.com/read/2018/11/20/070900727/serunya-gowes-susur-lembah-bengawan-solo-purba,0,0.71,0.53,0,0
218,2018,https://regional.kompas.com/read/2018/09/12/12553641/stop-peternakan-ayam-di-jantung-geopark-gunung-sewu-1,0.53,0.71,0.53,0.65,1
219,2018,https://regional.kompas.com/read/2018/09/12/15000031/stop-peternakan-ayam-di-jantung-geopark-gunung-sewu-2-,0.53,0.7,0.53,0.83,1
220,2018,http://travel.kompas.com/read/2018/08/02/131000727/pengembangan-geopark-gunungsewu-diambil-alih-pemerintah-pusat,0.53,0.69,0.53,0.69,1
221,2018,http://travel.kompas.com/read/2018/07/16/132626727/mengenal-lebih-dekat-4-geopark-indonesia-yang-diakui-dunia,0.53,0.71,0.53,0.8,1
222,2018,http://travel.kompas.com/read/2018/07/13/220000027/targetkan-devisa-1-milyar-dollar-as-pemerintah-ajukan-2-geopark-baru-ke,0.53,0.93,0.53,0.8,1
223,2018,http://travel.kompas.com/read/2018/07/13/090500027/ini-cara-pemerintah-kembangkan-geopark-,0.53,0.81,0.53,0.8,1
224,2018,http://travel.kompas.com/read/2018/07/12/151700827/konferensi-nasional-geopark-indonesia-pertama-digelar,0.58,0.81,0.53,0.8,1
225,2018,http://travel.kompas.com/read/2018/04/17/163000227/rinjani-akan-semakin-mendunia-setelah-jadi-geopark,0.53,0.65,0,0.36,0
226,2018,http://travel.kompas.com/read/2018/02/15/185549827/banyuwangi-diusulkan-jadi-geopark-nasional,0.58,0.84,0.53,0.83,1
227,2017,http://regional.kompas.com/read/2017/10/03/09180431/museum-geopark-batur-belajar-gunungapi-yang-ada-di-bali,0.53,0.64,0.53,0.76,0
228,2020,https://travel.kompas.com/read/2020/02/27/185639727/belitung-incar-kunjungan-turis-asing-pada-2020-seperti-ini-strateginya,0,0.58,0,0.42,0
229,2020,https://travel.kompas.com/read/2020/02/27/181100527/jumlah-wisatawan-mancanegara-ke-belitung-naik-jumlah-wisatawan-nusantara,0,0.58,0,0.42,0
230,2019,https://travel.kompas.com/read/2019/11/23/140000327/itinerary-wisata-belitung-2-hari-1-malam-rekomendasi-tempat-dan-biaya,0.22,0.35,0.22,0.42,0
231,2020,http://regional.kompas.com/read/2020/04/10/12431261/dua-remaja-bogor-hilang-tenggelam-di-laut-selatan-sukabumi,0.26,0.37,0.37,0.96,0
232,2019,http://regional.kompas.com/read/2019/02/13/08295041/hiu-paus-mati-terdampar-di-laut-palabuhanratu-sukabumi,0.37,0.37,0.37,0.79,0
233,2018,http://regional.kompas.com/read/2018/11/14/14435931/kapal-aqua-mas-yang-sempat-hilang-kontak-dievakuasi-ke-palabuhanratu,0.27,0.37,0.27,0.76,0
234,2018,http://regional.kompas.com/read/2018/10/22/18432331/3-santri-digulung-ombak-laut-sukabumi-1-selamat-1-tewas-dan-1-hilang,0.26,0.52,0.37,0.76,0
235,2018,http://regional.kompas.com/read/2018/09/15/07490431/bus-dilarang-masuk-jalur-cikidang-palabuhanratu-di-sukabumi,0.37,0.43,0.26,0.26,0
236,2018,http://regional.kompas.com/read/2018/09/13/14043731/polisi-tetapkan-ma-tersangka-kasus-mikrobus-terjun-bebas-ke-jurang,0,0.37,0.27,0.76,0
237,2018,http://regional.kompas.com/read/2018/09/10/21334481/kapolda-jabar-minta-dishub-tambah-rambu-di-jalur-rawan-sukabumi,0.26,0.43,0.37,0.76,0
238,2018,http://megapolitan.kompas.com/read/2018/09/09/19285341/lemhannas-beri-bantuan-ke-rombongan-guru-yang-kecelakaan-di-palabuhanratu,0.27,0.8,0,0.26,1
239,2018,http://megapolitan.kompas.com/read/2018/09/09/17445991/bus-rombongan-guru-yang-masuk-jurang-di-palabuhanratu-milik-lemhannas,0.27,0.8,0,0,1
240,2018,http://regional.kompas.com/read/2018/09/08/13370341/bus-rombongan-guru-masuk-jurang-di-palabuhanratu-7-korban-dirujuk-ke-jakarta,0.27,0.76,0.37,0.76,1
241,2018,http://regional.kompas.com/read/2018/09/08/12030451/bus-rombongan-guru-dari-jakarta-masuk-jurang-di-palabuhanratu-1-tewas,0.27,0.76,0.27,0.76,1
242,2018,http://regional.kompas.com/read/2018/06/21/13055241/dua-hari-hilang-wisatawan-asal-bandung-ditemukan-tewas-di-laut-sukabumi,0.26,0.46,0.37,0.76,0
243,2018,http://regional.kompas.com/read/2018/04/09/17473271/usai-pesta-miras-dua-warga-tewas-dan-empat-dirawat-di-rumah-sakit-sukabumi,0.26,0.37,0.37,0.93,0
244,2017,http://regional.kompas.com/read/2017/06/30/12402141/libur.lebaran.lima.wisatawan.meninggal.di.laut.sukabumi,0.26,0.51,0.27,0.76,0
245,2017,http://regional.kompas.com/read/2017/06/22/15142591/selamat.4.pengunjung.yang.terjebak.20.jam.di.cerobong.pltu.palabuhanratu,0.27,0.37,0.27,0.27,0
246,2020,https://regional.kompas.com/read/2020/02/10/18150781/ridwan-kamil-kuntilanak-di-jalan-asia-afrika-berpendapatan-rp-5-juta,0,0.6,0.22,0.22,0
247,2020,https://regional.kompas.com/read/2020/02/12/06243841/ridwan-kamil-bakal-percantik-pantai-pelabuhan-ratu-akan-ada-alun-alun-yang,0.27,0.53,0.27,0.51,0
248,2016,https://regional.kompas.com/read/xml/2016/11/05/16250751/sempat.tertimbun.longsor.jalan.ke.geopark.ciletuh.sudah.bisa.dilalui,0.66,0.85,0.77,0,1
249,2019,https://otomotif.kompas.com/read/2019/03/18/134953315/wuling-almaz-kejar-honda-cr-v-dan-glory-580,0,0,0,0,0
